datetime,open,high,low,close,volume
2018-09-06T21:00:00.000000000Z,0.72018,0.7205,0.7179,0.71881,1556
2018-09-07T01:00:00.000000000Z,0.71882,0.7193,0.71549,0.71669,2483
2018-09-07T05:00:00.000000000Z,0.71664,0.7171,0.71376,0.71586,3357
2018-09-07T09:00:00.000000000Z,0.71586,0.7169,0.71252,0.71322,4697
2018-09-07T13:00:00.000000000Z,0.71328,0.71545,0.71036,0.71109,5070
2018-09-07T17:00:00.000000000Z,0.71116,0.7112,0.7099,0.71056,1737
2018-09-09T21:00:00.000000000Z,0.71018,0.71184,0.71006,0.71172,1050
2018-09-09T21:00:00.000000000Z,0.71018,0.71184,0.71006,0.71172,1050
2018-09-10T01:00:00.000000000Z,0.7117,0.7117,0.71005,0.71088,1707
2018-09-10T05:00:00.000000000Z,0.71083,0.71246,0.70988,0.71232,1921
2018-09-10T09:00:00.000000000Z,0.7123,0.71288,0.7115,0.71283,1414
2018-09-10T13:00:00.000000000Z,0.71282,0.71318,0.71104,0.71116,1912
2018-09-10T17:00:00.000000000Z,0.71122,0.71151,0.71064,0.71131,679
2018-09-10T21:00:00.000000000Z,0.7117,0.71178,0.71062,0.71076,2277
2018-09-11T01:00:00.000000000Z,0.71076,0.71258,0.70922,0.71223,1758
2018-09-11T05:00:00.000000000Z,0.7122,0.71288,0.71102,0.71123,2145
2018-09-11T09:00:00.000000000Z,0.71129,0.71144,0.7087,0.70922,2173
2018-09-11T13:00:00.000000000Z,0.70917,0.71076,0.70854,0.7103,2201
2018-09-11T17:00:00.000000000Z,0.71029,0.7126,0.70992,0.71184,1106
2018-09-11T21:00:00.000000000Z,0.71226,0.71234,0.7095,0.71054,1198
2018-09-12T01:00:00.000000000Z,0.71054,0.71056,0.70935,0.71008,909
2018-09-12T05:00:00.000000000Z,0.71007,0.71253,0.70951,0.71232,2333
2018-09-12T09:00:00.000000000Z,0.71231,0.71291,0.7112,0.71234,2342
2018-09-12T13:00:00.000000000Z,0.7123,0.71813,0.71166,0.71661,4477
2018-09-12T17:00:00.000000000Z,0.71668,0.71826,0.71666,0.71702,1240
2018-09-12T21:00:00.000000000Z,0.71676,0.71759,0.71638,0.71748,1583
2018-09-13T01:00:00.000000000Z,0.71744,0.71994,0.71716,0.71839,2010
2018-09-13T05:00:00.000000000Z,0.71838,0.71936,0.7177,0.71856,1630
2018-09-13T09:00:00.000000000Z,0.71851,0.72252,0.71758,0.72232,3793
2018-09-13T13:00:00.000000000Z,0.72235,0.72294,0.71828,0.71957,4307
2018-09-13T17:00:00.000000000Z,0.7195,0.72003,0.71884,0.71912,1100
2018-09-13T21:00:00.000000000Z,0.71931,0.71968,0.7185,0.719,1329
2018-09-14T01:00:00.000000000Z,0.71892,0.7197,0.71774,0.71962,944
2018-09-14T05:00:00.000000000Z,0.71962,0.72163,0.71954,0.72051,1568
2018-09-14T09:00:00.000000000Z,0.72052,0.72086,0.71724,0.71738,2312
2018-09-14T13:00:00.000000000Z,0.71738,0.71866,0.71538,0.71624,3722
2018-09-14T17:00:00.000000000Z,0.71624,0.7166,0.71506,0.71536,1612
2018-09-16T21:00:00.000000000Z,0.71549,0.7157,0.71422,0.71551,911
2018-09-17T01:00:00.000000000Z,0.71554,0.716,0.7148,0.7157,942
2018-09-17T05:00:00.000000000Z,0.71568,0.71748,0.7152,0.71729,1440
2018-09-17T09:00:00.000000000Z,0.71723,0.71898,0.71688,0.7187,1536
2018-09-17T13:00:00.000000000Z,0.71864,0.71966,0.71782,0.71916,1632
2018-09-17T17:00:00.000000000Z,0.71912,0.71944,0.71756,0.71782,1052
2018-09-17T21:00:00.000000000Z,0.7179,0.71832,0.7144,0.71642,2244
2018-09-18T01:00:00.000000000Z,0.71637,0.72088,0.71601,0.71913,3776
2018-09-18T05:00:00.000000000Z,0.7191,0.72212,0.71892,0.72059,4159
2018-09-18T09:00:00.000000000Z,0.72058,0.72178,0.71908,0.71994,2274
2018-09-18T13:00:00.000000000Z,0.71994,0.72237,0.71986,0.7206,3724
2018-09-18T17:00:00.000000000Z,0.72059,0.72204,0.72038,0.7219,1042
2018-09-18T21:00:00.000000000Z,0.72111,0.72345,0.72111,0.7218,1925
2018-09-19T01:00:00.000000000Z,0.72174,0.72547,0.72134,0.724,2068
2018-09-19T05:00:00.000000000Z,0.72398,0.72545,0.72366,0.72448,2455
2018-09-19T09:00:00.000000000Z,0.72442,0.72604,0.72386,0.72466,2322
2018-09-19T13:00:00.000000000Z,0.72463,0.72754,0.72446,0.72689,3762
2018-09-19T17:00:00.000000000Z,0.72683,0.72696,0.72618,0.72633,1018
2018-09-19T21:00:00.000000000Z,0.72609,0.72723,0.72566,0.72611,2779
2018-09-20T01:00:00.000000000Z,0.72614,0.72668,0.72538,0.72592,1047
2018-09-20T05:00:00.000000000Z,0.72588,0.72736,0.72544,0.72629,1857
2018-09-20T09:00:00.000000000Z,0.72629,0.7289,0.72625,0.72798,2350
2018-09-20T13:00:00.000000000Z,0.72798,0.7289,0.72722,0.72832,2615
2018-09-20T17:00:00.000000000Z,0.72826,0.7293,0.7281,0.72918,980
2018-09-20T21:00:00.000000000Z,0.72918,0.72948,0.72844,0.72936,1140
2018-09-21T01:00:00.000000000Z,0.72933,0.72972,0.7281,0.7291,1235
2018-09-21T05:00:00.000000000Z,0.72916,0.7304,0.72836,0.72975,2703
2018-09-21T09:00:00.000000000Z,0.72974,0.72979,0.72746,0.72746,1900
2018-09-21T13:00:00.000000000Z,0.72742,0.72898,0.72628,0.7281,3017
2018-09-21T17:00:00.000000000Z,0.72814,0.72898,0.72756,0.72894,632
2018-09-23T21:00:00.000000000Z,0.7264,0.72815,0.72626,0.72778,1025
2018-09-24T01:00:00.000000000Z,0.72783,0.72808,0.72648,0.72668,836
2018-09-24T05:00:00.000000000Z,0.72672,0.72768,0.72528,0.72725,1994
2018-09-24T09:00:00.000000000Z,0.72726,0.72788,0.72606,0.72612,1278
2018-09-24T13:00:00.000000000Z,0.72606,0.72786,0.72554,0.7258,3002
2018-09-24T17:00:00.000000000Z,0.72581,0.72606,0.72505,0.72505,691
2018-09-24T21:00:00.000000000Z,0.72528,0.72629,0.72502,0.7257,814
2018-09-25T01:00:00.000000000Z,0.72574,0.7258,0.7236,0.72388,930
2018-09-25T05:00:00.000000000Z,0.72386,0.72566,0.72365,0.72425,2044
2018-09-25T09:00:00.000000000Z,0.72428,0.72616,0.72403,0.72559,1551
2018-09-25T13:00:00.000000000Z,0.72563,0.72629,0.72476,0.72498,1935
2018-09-25T17:00:00.000000000Z,0.72494,0.72524,0.72416,0.72496,933
2018-09-25T21:00:00.000000000Z,0.72513,0.72552,0.72457,0.7252,646
2018-09-26T01:00:00.000000000Z,0.72528,0.72836,0.72487,0.72684,1715
2018-09-26T05:00:00.000000000Z,0.72678,0.72696,0.72522,0.72592,1532
2018-09-26T09:00:00.000000000Z,0.72587,0.72605,0.72406,0.7246,1322
2018-09-26T13:00:00.000000000Z,0.72454,0.72618,0.72442,0.72589,1659
2018-09-26T17:00:00.000000000Z,0.72585,0.7316,0.7254,0.72584,9805
2018-09-26T21:00:00.000000000Z,0.72618,0.72656,0.72535,0.72586,1201
2018-09-27T01:00:00.000000000Z,0.72589,0.72685,0.72441,0.72596,1435
2018-09-27T05:00:00.000000000Z,0.72602,0.72608,0.72216,0.72324,3598
2018-09-27T09:00:00.000000000Z,0.7232,0.72359,0.72148,0.72172,1713
2018-09-27T13:00:00.000000000Z,0.72169,0.7228,0.72091,0.72214,2265
2018-09-27T17:00:00.000000000Z,0.72213,0.72214,0.72054,0.72072,1300
2018-09-27T21:00:00.000000000Z,0.7206,0.72117,0.7202,0.721,910
2018-09-28T01:00:00.000000000Z,0.72094,0.72174,0.72036,0.72099,1208
2018-09-28T05:00:00.000000000Z,0.72132,0.72248,0.72088,0.72194,1468
2018-09-28T09:00:00.000000000Z,0.7219,0.7222,0.72075,0.722,1782
2018-09-28T13:00:00.000000000Z,0.72206,0.72414,0.72163,0.72354,2453
2018-09-28T17:00:00.000000000Z,0.72354,0.72354,0.7216,0.72195,1253
2018-09-30T21:00:00.000000000Z,0.72272,0.72324,0.72213,0.72226,966
2018-10-01T01:00:00.000000000Z,0.72233,0.72281,0.72124,0.72137,1299
2018-10-01T05:00:00.000000000Z,0.7213,0.72215,0.72071,0.7215,1328
2018-10-01T09:00:00.000000000Z,0.72153,0.72256,0.7211,0.72222,1667
2018-10-01T13:00:00.000000000Z,0.72227,0.72263,0.72087,0.72184,2216
2018-10-01T17:00:00.000000000Z,0.7219,0.72286,0.72186,0.72234,681
2018-10-01T21:00:00.000000000Z,0.72234,0.72346,0.72191,0.72331,2441
2018-10-02T01:00:00.000000000Z,0.72328,0.72384,0.72235,0.72285,1341
2018-10-02T05:00:00.000000000Z,0.72289,0.72292,0.71645,0.71672,2708
2018-10-02T09:00:00.000000000Z,0.71674,0.71838,0.71625,0.71796,1984
2018-10-02T13:00:00.000000000Z,0.71804,0.72026,0.71766,0.71904,2134
2018-10-02T17:00:00.000000000Z,0.71911,0.71926,0.71842,0.71878,880
2018-10-02T21:00:00.000000000Z,0.71878,0.7192,0.71778,0.71782,912
2018-10-03T01:00:00.000000000Z,0.71782,0.71967,0.71646,0.71775,3286
2018-10-03T05:00:00.000000000Z,0.71769,0.71865,0.71568,0.71608,2254
2018-10-03T09:00:00.000000000Z,0.71612,0.71616,0.71422,0.71451,1790
2018-10-03T13:00:00.000000000Z,0.71456,0.71565,0.7124,0.71259,2667
2018-10-03T17:00:00.000000000Z,0.71262,0.7131,0.71018,0.71036,1783
2018-10-03T21:00:00.000000000Z,0.71015,0.71121,0.70924,0.70978,1548
2018-10-04T01:00:00.000000000Z,0.70984,0.71039,0.70823,0.70834,1697
2018-10-04T05:00:00.000000000Z,0.7083,0.70922,0.70658,0.70742,2758
2018-10-04T09:00:00.000000000Z,0.70745,0.70972,0.70736,0.70914,1757
2018-10-04T13:00:00.000000000Z,0.70916,0.70948,0.70702,0.70708,2884
2018-10-04T17:00:00.000000000Z,0.70704,0.70791,0.70656,0.7077,1079
2018-10-04T21:00:00.000000000Z,0.70748,0.70844,0.70712,0.70724,2357
2018-10-05T01:00:00.000000000Z,0.70721,0.7083,0.70623,0.70678,1971
2018-10-05T05:00:00.000000000Z,0.70684,0.70725,0.70543,0.70648,1405
2018-10-05T09:00:00.000000000Z,0.70644,0.70863,0.70528,0.7083,3572
2018-10-05T13:00:00.000000000Z,0.70832,0.70871,0.70424,0.7047,3608
2018-10-05T17:00:00.000000000Z,0.70468,0.70564,0.70428,0.70526,1795
2018-10-07T21:00:00.000000000Z,0.70562,0.70606,0.7046,0.70501,1846
2018-10-08T01:00:00.000000000Z,0.705,0.70616,0.70458,0.7058,1341
2018-10-08T05:00:00.000000000Z,0.70573,0.70644,0.70411,0.70528,1756
2018-10-08T09:00:00.000000000Z,0.7053,0.70728,0.70512,0.70596,1479
2018-10-08T13:00:00.000000000Z,0.70595,0.7078,0.70584,0.70662,2289
2018-10-08T17:00:00.000000000Z,0.70662,0.70818,0.70648,0.70776,1140
2018-10-08T21:00:00.000000000Z,0.70776,0.70816,0.70661,0.70796,1112
2018-10-09T01:00:00.000000000Z,0.70798,0.70942,0.70759,0.70887,1340
2018-10-09T05:00:00.000000000Z,0.70882,0.70907,0.70669,0.70766,1618
2018-10-09T09:00:00.000000000Z,0.70764,0.70768,0.70541,0.70602,1826
2018-10-09T13:00:00.000000000Z,0.70597,0.70945,0.70552,0.70871,3027
2018-10-09T17:00:00.000000000Z,0.70864,0.7106,0.70847,0.71028,1207
2018-10-09T21:00:00.000000000Z,0.71008,0.7123,0.70989,0.71222,1264
2018-10-10T01:00:00.000000000Z,0.71218,0.71267,0.71142,0.71182,1158
2018-10-10T05:00:00.000000000Z,0.71188,0.71306,0.709,0.70901,1697
2018-10-10T09:00:00.000000000Z,0.70904,0.71061,0.70874,0.70978,1672
2018-10-10T13:00:00.000000000Z,0.70982,0.71104,0.70893,0.71006,3447
2018-10-10T17:00:00.000000000Z,0.71002,0.71025,0.70428,0.70563,3492
2018-10-10T21:00:00.000000000Z,0.70503,0.70744,0.70445,0.70714,3044
2018-10-11T01:00:00.000000000Z,0.7072,0.70798,0.70623,0.70709,3745
2018-10-11T05:00:00.000000000Z,0.70714,0.70938,0.70655,0.70872,2740
2018-10-11T09:00:00.000000000Z,0.7087,0.7129,0.70804,0.7106,3551
2018-10-11T13:00:00.000000000Z,0.71064,0.71249,0.70976,0.71147,6105
2018-10-11T17:00:00.000000000Z,0.7114,0.71246,0.71018,0.71232,4860
2018-10-11T21:00:00.000000000Z,0.71221,0.71312,0.71176,0.71271,1486
2018-10-12T01:00:00.000000000Z,0.71267,0.71294,0.71154,0.71229,1791
2018-10-12T05:00:00.000000000Z,0.7123,0.71293,0.71116,0.71216,1854
2018-10-12T09:00:00.000000000Z,0.71218,0.7134,0.71157,0.71279,1872
2018-10-12T13:00:00.000000000Z,0.71276,0.71398,0.7104,0.71084,3437
2018-10-12T17:00:00.000000000Z,0.71084,0.71178,0.7102,0.71154,2475
2018-10-14T21:00:00.000000000Z,0.7113,0.71156,0.70994,0.71033,1190
2018-10-15T01:00:00.000000000Z,0.71028,0.7113,0.70991,0.71076,1381
2018-10-15T05:00:00.000000000Z,0.71076,0.71357,0.71041,0.71357,1650
2018-10-15T09:00:00.000000000Z,0.71354,0.71452,0.71326,0.71452,1728
2018-10-15T13:00:00.000000000Z,0.71452,0.71488,0.71331,0.71368,2564
2018-10-15T17:00:00.000000000Z,0.71368,0.71408,0.71279,0.7131,1107
2018-10-15T21:00:00.000000000Z,0.71297,0.71482,0.71289,0.7138,2828
2018-10-16T01:00:00.000000000Z,0.71374,0.71432,0.7123,0.7124,1580
2018-10-16T05:00:00.000000000Z,0.71245,0.71302,0.71116,0.71206,1855
2018-10-16T09:00:00.000000000Z,0.71201,0.71378,0.7117,0.71378,1393
2018-10-16T13:00:00.000000000Z,0.71383,0.71512,0.71319,0.71402,1968
2018-10-16T17:00:00.000000000Z,0.71396,0.71436,0.71372,0.71409,771
2018-10-16T21:00:00.000000000Z,0.71409,0.71462,0.7137,0.71406,1493
2018-10-17T01:00:00.000000000Z,0.71401,0.71426,0.71302,0.71359,888
2018-10-17T05:00:00.000000000Z,0.71352,0.71596,0.7133,0.71506,2138
2018-10-17T09:00:00.000000000Z,0.71504,0.71504,0.71172,0.71209,1768
2018-10-17T13:00:00.000000000Z,0.71212,0.71316,0.71111,0.7125,2039
2018-10-17T17:00:00.000000000Z,0.7125,0.71267,0.71064,0.71089,1710
2018-10-17T21:00:00.000000000Z,0.71089,0.71302,0.71048,0.71248,2424
2018-10-18T01:00:00.000000000Z,0.71252,0.71371,0.71142,0.7131,1457
2018-10-18T05:00:00.000000000Z,0.71308,0.71408,0.7115,0.71408,1786
2018-10-18T09:00:00.000000000Z,0.71402,0.7151,0.71352,0.71356,1432
2018-10-18T13:00:00.000000000Z,0.71353,0.71376,0.7113,0.71136,3031
2018-10-18T17:00:00.000000000Z,0.71136,0.71146,0.70973,0.70996,2201
2018-10-18T21:00:00.000000000Z,0.70967,0.7101,0.70894,0.70994,1613
2018-10-19T01:00:00.000000000Z,0.71,0.71123,0.70958,0.71084,1773
2018-10-19T05:00:00.000000000Z,0.71089,0.7121,0.71036,0.71118,1884
2018-10-19T09:00:00.000000000Z,0.71112,0.71444,0.71108,0.71402,1835
2018-10-19T13:00:00.000000000Z,0.71399,0.71503,0.71208,0.71262,3079
2018-10-19T17:00:00.000000000Z,0.71261,0.71275,0.71152,0.71184,1689
2018-10-21T21:00:00.000000000Z,0.71162,0.71284,0.70878,0.70945,1629
2018-10-22T01:00:00.000000000Z,0.70951,0.71184,0.70902,0.71056,1324
2018-10-22T05:00:00.000000000Z,0.71062,0.71253,0.7104,0.7108,1881
2018-10-22T09:00:00.000000000Z,0.71085,0.71111,0.70986,0.71017,1802
2018-10-22T13:00:00.000000000Z,0.71023,0.71023,0.70762,0.70834,1969
2018-10-22T17:00:00.000000000Z,0.70832,0.70874,0.7081,0.70814,903
2018-10-22T21:00:00.000000000Z,0.70814,0.70846,0.70638,0.70675,1629
2018-10-23T01:00:00.000000000Z,0.7067,0.70744,0.70585,0.70616,1392
2018-10-23T05:00:00.000000000Z,0.70614,0.709,0.70554,0.70792,2113
2018-10-23T09:00:00.000000000Z,0.7079,0.70867,0.70637,0.7065,2157
2018-10-23T13:00:00.000000000Z,0.70644,0.7084,0.70564,0.70808,3142
2018-10-23T17:00:00.000000000Z,0.70802,0.7091,0.70795,0.70866,1546
2018-10-23T21:00:00.000000000Z,0.70866,0.70956,0.70803,0.70926,1023
2018-10-24T01:00:00.000000000Z,0.70922,0.71064,0.70823,0.71032,1575
2018-10-24T05:00:00.000000000Z,0.71038,0.71052,0.70796,0.70822,2648
2018-10-24T09:00:00.000000000Z,0.70818,0.70992,0.70806,0.709,1870
2018-10-24T13:00:00.000000000Z,0.70898,0.70898,0.70677,0.70692,3005
2018-10-24T17:00:00.000000000Z,0.70686,0.70698,0.70596,0.70637,1974
2018-10-24T21:00:00.000000000Z,0.70601,0.7073,0.70554,0.70712,1550
2018-10-25T01:00:00.000000000Z,0.70706,0.70844,0.70682,0.70775,1620
2018-10-25T05:00:00.000000000Z,0.70775,0.7078,0.7057,0.70715,2390
2018-10-25T09:00:00.000000000Z,0.70716,0.7097,0.70716,0.70965,2265
2018-10-25T13:00:00.000000000Z,0.70965,0.70998,0.70755,0.7078,2849
2018-10-25T17:00:00.000000000Z,0.7078,0.70848,0.70735,0.70802,1230
2018-10-25T21:00:00.000000000Z,0.70802,0.70824,0.70698,0.70704,1146
2018-10-26T01:00:00.000000000Z,0.70706,0.70734,0.7023,0.70316,2742
2018-10-26T05:00:00.000000000Z,0.7032,0.70429,0.70238,0.70348,2861
2018-10-26T09:00:00.000000000Z,0.70342,0.70426,0.7021,0.70418,2823
2018-10-26T13:00:00.000000000Z,0.70422,0.71042,0.70419,0.70909,3435
2018-10-26T17:00:00.000000000Z,0.7091,0.70978,0.70869,0.70896,2296
2018-10-28T21:00:00.000000000Z,0.70971,0.7102,0.70858,0.70858,1247
2018-10-29T01:00:00.000000000Z,0.70864,0.71022,0.70846,0.70976,1477
2018-10-29T05:00:00.000000000Z,0.70972,0.71087,0.70884,0.7093,1657
2018-10-29T09:00:00.000000000Z,0.70924,0.71064,0.7086,0.70891,2415
2018-10-29T13:00:00.000000000Z,0.70886,0.7089,0.7062,0.70635,2197
2018-10-29T17:00:00.000000000Z,0.7064,0.70688,0.70506,0.70571,2230
2018-10-29T21:00:00.000000000Z,0.70555,0.70718,0.70528,0.70682,1232
2018-10-30T01:00:00.000000000Z,0.70686,0.70954,0.70686,0.70916,1888
2018-10-30T05:00:00.000000000Z,0.7091,0.71002,0.7085,0.70902,1878
2018-10-30T09:00:00.000000000Z,0.70898,0.71046,0.70844,0.70947,2002
2018-10-30T13:00:00.000000000Z,0.70954,0.71222,0.70923,0.71088,2571
2018-10-30T17:00:00.000000000Z,0.71094,0.71097,0.70957,0.71062,1506
2018-10-30T21:00:00.000000000Z,0.7105,0.7107,0.70813,0.7086,2526
2018-10-31T01:00:00.000000000Z,0.70858,0.70882,0.70723,0.70848,1216
2018-10-31T05:00:00.000000000Z,0.70854,0.70996,0.7077,0.70886,1708
2018-10-31T09:00:00.000000000Z,0.70884,0.71068,0.70765,0.70866,1913
2018-10-31T13:00:00.000000000Z,0.70872,0.71026,0.70751,0.7078,2822
2018-10-31T17:00:00.000000000Z,0.70786,0.70832,0.7068,0.70729,1698
2018-10-31T21:00:00.000000000Z,0.70738,0.7113,0.70722,0.71052,2280
2018-11-01T01:00:00.000000000Z,0.71058,0.71334,0.71005,0.71302,1704
2018-11-01T05:00:00.000000000Z,0.71297,0.71562,0.7122,0.7153,1897
2018-11-01T09:00:00.000000000Z,0.71526,0.71835,0.71518,0.71754,2564
2018-11-01T13:00:00.000000000Z,0.71748,0.72097,0.71737,0.72008,3005
2018-11-01T17:00:00.000000000Z,0.72002,0.72128,0.7198,0.72058,1549
2018-11-01T21:00:00.000000000Z,0.72068,0.72142,0.71978,0.72071,1562
2018-11-02T01:00:00.000000000Z,0.72065,0.72446,0.71926,0.72403,2524
2018-11-02T05:00:00.000000000Z,0.72408,0.72506,0.72332,0.72338,3314
2018-11-02T09:00:00.000000000Z,0.72335,0.72586,0.72037,0.72098,4382
2018-11-02T13:00:00.000000000Z,0.72098,0.72209,0.71867,0.7191,3532
2018-11-02T17:00:00.000000000Z,0.71906,0.72012,0.71826,0.71937,2341
2018-11-04T22:00:00.000000000Z,0.71934,0.72048,0.7183,0.71907,1629
2018-11-05T02:00:00.000000000Z,0.71902,0.72008,0.71835,0.719,1267
2018-11-05T06:00:00.000000000Z,0.719,0.72062,0.71882,0.72003,1613
2018-11-05T10:00:00.000000000Z,0.72005,0.72056,0.71861,0.72008,1652
2018-11-05T14:00:00.000000000Z,0.72008,0.72156,0.71954,0.72032,1623
2018-11-05T18:00:00.000000000Z,0.72038,0.72176,0.72014,0.721,915
2018-11-05T22:00:00.000000000Z,0.72096,0.72199,0.72053,0.72072,1743
2018-11-06T02:00:00.000000000Z,0.72073,0.72202,0.72054,0.72198,1086
2018-11-06T06:00:00.000000000Z,0.72201,0.724,0.7217,0.723,2065
2018-11-06T10:00:00.000000000Z,0.72294,0.7241,0.72258,0.72319,1671
2018-11-06T14:00:00.000000000Z,0.7232,0.72355,0.72168,0.7217,1633
2018-11-06T18:00:00.000000000Z,0.72176,0.7247,0.72142,0.72466,1365
2018-11-06T22:00:00.000000000Z,0.72438,0.72578,0.72134,0.72247,5287
2018-11-07T02:00:00.000000000Z,0.7224,0.72728,0.72128,0.7254,4988
2018-11-07T06:00:00.000000000Z,0.7254,0.72849,0.72389,0.72834,2947
2018-11-07T10:00:00.000000000Z,0.7283,0.73,0.7281,0.7286,2385
2018-11-07T14:00:00.000000000Z,0.72856,0.72914,0.72785,0.72834,1967
2018-11-07T18:00:00.000000000Z,0.7284,0.72884,0.72718,0.72756,2041
2018-11-07T22:00:00.000000000Z,0.72773,0.7278,0.72655,0.72682,1205
2018-11-08T02:00:00.000000000Z,0.72676,0.72875,0.72652,0.72864,1329
2018-11-08T06:00:00.000000000Z,0.72858,0.72973,0.72787,0.72888,2287
2018-11-08T10:00:00.000000000Z,0.72884,0.72986,0.72776,0.72921,2128
2018-11-08T14:00:00.000000000Z,0.72915,0.73024,0.7279,0.72815,2203
2018-11-08T18:00:00.000000000Z,0.72816,0.72961,0.72472,0.72566,2604
2018-11-08T22:00:00.000000000Z,0.72554,0.72702,0.72448,0.72485,1975
2018-11-09T02:00:00.000000000Z,0.72479,0.72513,0.72372,0.72472,1283
2018-11-09T06:00:00.000000000Z,0.72468,0.72508,0.72352,0.72414,2214
2018-11-09T10:00:00.000000000Z,0.72417,0.72475,0.72328,0.72446,1923
2018-11-09T14:00:00.000000000Z,0.7245,0.72512,0.72216,0.72274,2543
2018-11-09T18:00:00.000000000Z,0.72269,0.72315,0.7219,0.72256,1600
2018-11-11T22:00:00.000000000Z,0.72196,0.72358,0.72144,0.72291,2024
2018-11-12T02:00:00.000000000Z,0.72296,0.72374,0.72113,0.72132,805
2018-11-12T06:00:00.000000000Z,0.72129,0.72154,0.71877,0.71953,2358
2018-11-12T10:00:00.000000000Z,0.71956,0.72218,0.71922,0.7217,1713
2018-11-12T14:00:00.000000000Z,0.72166,0.72166,0.71938,0.71946,2122
2018-11-12T18:00:00.000000000Z,0.7194,0.7195,0.71724,0.71742,1147
2018-11-12T22:00:00.000000000Z,0.71729,0.71829,0.71642,0.7181,1673
2018-11-13T02:00:00.000000000Z,0.71808,0.72184,0.71781,0.7209,1679
2018-11-13T06:00:00.000000000Z,0.72092,0.72178,0.71916,0.71938,2541
2018-11-13T10:00:00.000000000Z,0.71942,0.72129,0.71888,0.72102,2555
2018-11-13T14:00:00.000000000Z,0.72096,0.72243,0.71952,0.72084,3261
2018-11-13T18:00:00.000000000Z,0.7209,0.72194,0.71936,0.72185,1741
2018-11-13T22:00:00.000000000Z,0.72185,0.72378,0.72151,0.72248,2046
2018-11-14T02:00:00.000000000Z,0.72248,0.72286,0.72136,0.72184,1609
2018-11-14T06:00:00.000000000Z,0.72188,0.72235,0.71882,0.71902,2306
2018-11-14T10:00:00.000000000Z,0.71902,0.72288,0.71881,0.72144,2490
2018-11-14T14:00:00.000000000Z,0.72151,0.72306,0.72101,0.72166,4116
2018-11-14T18:00:00.000000000Z,0.72161,0.72538,0.72101,0.72325,4862
2018-11-14T22:00:00.000000000Z,0.72342,0.72821,0.72292,0.72661,2790
2018-11-15T02:00:00.000000000Z,0.72666,0.72792,0.72652,0.72726,1277
2018-11-15T06:00:00.000000000Z,0.72724,0.72984,0.72665,0.7267,3221
2018-11-15T10:00:00.000000000Z,0.72666,0.72736,0.72501,0.72682,3832
2018-11-15T14:00:00.000000000Z,0.72679,0.72785,0.72552,0.72644,4283
2018-11-15T18:00:00.000000000Z,0.72649,0.72975,0.72582,0.7276,3419
2018-11-15T22:00:00.000000000Z,0.7276,0.72883,0.72708,0.72806,1306
2018-11-16T02:00:00.000000000Z,0.72812,0.72816,0.72612,0.72769,1275
2018-11-16T06:00:00.000000000Z,0.72766,0.72866,0.72532,0.72566,2173
2018-11-16T10:00:00.000000000Z,0.72566,0.7294,0.72502,0.72903,2411
2018-11-16T14:00:00.000000000Z,0.72906,0.7334,0.72888,0.73324,3746
2018-11-16T18:00:00.000000000Z,0.73324,0.73378,0.73236,0.73342,2033
2018-11-18T22:00:00.000000000Z,0.73088,0.73252,0.73088,0.73232,1899
2018-11-19T02:00:00.000000000Z,0.73232,0.73256,0.7303,0.73056,792
2018-11-19T06:00:00.000000000Z,0.73055,0.73246,0.73038,0.73124,1514
2018-11-19T10:00:00.000000000Z,0.73118,0.73128,0.72872,0.72873,1604
2018-11-19T14:00:00.000000000Z,0.72877,0.73058,0.72776,0.72969,2216
2018-11-19T18:00:00.000000000Z,0.72966,0.72967,0.72893,0.72942,1037
2018-11-19T22:00:00.000000000Z,0.72933,0.73004,0.7287,0.72944,1465
2018-11-20T02:00:00.000000000Z,0.72939,0.72945,0.72688,0.72762,2427
2018-11-20T06:00:00.000000000Z,0.72767,0.72998,0.72592,0.72597,2558
2018-11-20T10:00:00.000000000Z,0.72596,0.72793,0.7251,0.72648,2606
2018-11-20T14:00:00.000000000Z,0.72642,0.72709,0.72324,0.72378,3694
2018-11-20T18:00:00.000000000Z,0.72376,0.72376,0.72112,0.7213,1943
2018-11-20T22:00:00.000000000Z,0.72114,0.7228,0.72028,0.7227,2406
2018-11-21T02:00:00.000000000Z,0.7227,0.72356,0.7225,0.7232,1279
2018-11-21T06:00:00.000000000Z,0.72316,0.72469,0.7228,0.7244,1927
2018-11-21T10:00:00.000000000Z,0.72436,0.72649,0.72257,0.72641,3479
2018-11-21T14:00:00.000000000Z,0.7264,0.72774,0.72566,0.72656,2288
2018-11-21T18:00:00.000000000Z,0.72651,0.72672,0.72594,0.7263,1054
2018-11-21T22:00:00.000000000Z,0.72616,0.72681,0.72477,0.72512,1513
2018-11-22T02:00:00.000000000Z,0.72506,0.72588,0.72449,0.72522,894
2018-11-22T06:00:00.000000000Z,0.7252,0.72576,0.72342,0.72446,1501
2018-11-22T10:00:00.000000000Z,0.7244,0.72614,0.72432,0.72512,1880
2018-11-22T14:00:00.000000000Z,0.72516,0.72568,0.72346,0.72532,1158
2018-11-22T18:00:00.000000000Z,0.72544,0.72595,0.72498,0.72533,5447
2018-11-22T22:00:00.000000000Z,0.72533,0.72584,0.72472,0.72502,1032
2018-11-23T02:00:00.000000000Z,0.72498,0.72548,0.72446,0.7246,902
